id,Exited
165273,0.07169068921567492
165274,0.060272134976514874
165275,0.18916243125036764
165276,0.15323745697552943
165277,0.2819694810407368
165278,0.8787878026272484
165279,0.15096539361142525
165280,0.021816784906330065
165281,0.014782233234259718
165282,0.12090469725691187
165283,0.014601254316677937
165284,0.3574809984502627
165285,0.14579628782872256
165286,0.10145851822879651
165287,0.020716208698734175
165288,0.032903415699114244
165289,0.05303349106550419
165290,0.05409866112835194
165291,0.028760178661918406
165292,0.12232315776312278
165293,0.6156068121228366
165294,0.010468621694307031
165295,0.15474251060427605
165296,0.06038011505827613
165297,0.037037967820956474
165298,0.03742193485336903
165299,0.061273968096156775
165300,0.5408011050678568
165301,0.07081530515341469
165302,0.42058556060107194
165303,0.0540196229304349
165304,0.01597739673554579
165305,0.008843907044811954
165306,0.03562264171615747
165307,0.15679113709776357
165308,0.04090269827016128
165309,0.17025495204675012
165310,0.10575369103062415
165311,0.10650102983150694
165312,0.8004748943345916
165313,0.02769931510264348
165314,0.03352930999964766
165315,0.18352141841306607
165316,0.16893081553209227
165317,0.00948341281562939
165318,0.7380465311243106
165319,0.12177424268139206
165320,0.038498136549445054
165321,0.11510574394965153
165322,0.07541030383976427
165323,0.06224559884417571
165324,0.07490392324320998
165325,0.22491812394602112
165326,0.48810572581522305
165327,0.14694456023763822
165328,0.12354503315830836
165329,0.019346952120738094
165330,0.10914197465773955
165331,0.05488325873891085
165332,0.61505139942757
165333,0.03381221991362057
165334,0.009417708146242574
165335,0.03212712464930694
165336,0.14673649826883656
165337,0.21649736557898247
165338,0.2789560084114277
165339,0.1777891116225127
165340,0.10395669906783384
165341,0.04848367596672773
165342,0.02949371804762719
165343,0.008097111437529959
165344,0.08596721644250466
165345,0.07689067065374512
165346,0.9425576219465077
165347,0.24689294755263635
165348,0.05043459273626317
165349,0.08133814393826275
165350,0.008584803449985301
165351,0.1649433896749493
165352,0.03328841781984221
165353,0.014323533739459752
165354,0.13332502297920654
165355,0.07142750136892745
165356,0.02641362729687089
165357,0.07083729406802577
165358,0.1046320536647816
165359,0.0347083254234
165360,0.7980624909202546
165361,0.062245049736577025
165362,0.26608406768782705
165363,0.17222341927074197
165364,0.022921930642441475
165365,0.8557901343993122
165366,0.008386458676925806
165367,0.176234543898922
165368,0.13597230994663614
165369,0.6579864391939352
165370,0.26296693978750674
165371,0.010485150780230608
165372,0.05586394772371922
165373,0.03210475357454488
165374,0.6878031439259802
165375,0.0566961511159446
165376,0.01947139804113343
165377,0.008270258539657559
165378,0.14694648421526932
165379,0.03235365022100849
165380,0.14254851186782058
165381,0.06978098725020179
165382,0.008724256294499088
165383,0.016091232141634756
165384,0.048572892407509394
165385,0.1672982798683081
165386,0.8004839737862395
165387,0.01996880293474897
165388,0.19070420718618303
165389,0.09664209287797129
165390,0.6009078213489089
165391,0.011438249676784664
165392,0.06436020828108852
165393,0.1077121209024086
165394,0.12402866774631902
165395,0.01633051954864426
165396,0.03536496261556671
165397,0.03600548192411941
165398,0.47148111278708493
165399,0.06127224915530863
165400,0.06672960999264932
165401,0.07030829634059019
165402,0.35012338973395674
165403,0.03850098476696337
165404,0.0820324569987306
165405,0.19767766880407583
165406,0.07732403374860977
165407,0.05589405201261201
165408,0.2295468097095578
165409,0.008135077028363896
165410,0.02414744941998305
165411,0.04048896253709314
165412,0.02975385574645289
165413,0.01248990086625101
165414,0.06848541118675486
165415,0.08707641964150611
165416,0.8515646506486128
165417,0.014262551465379615
165418,0.024615788969760844
165419,0.7675066734258194
165420,0.036848139413138754
165421,0.5039405165935537
165422,0.024381916606320792
165423,0.0146185928166211
165424,0.021279547506723714
165425,0.6100140340677516
165426,0.08068551874485032
165427,0.09556089566401092
165428,0.27303713791732903
165429,0.5450412518604125
165430,0.051293796861085955
165431,0.06853224562174925
165432,0.397172462329194
165433,0.9387501160619727
165434,0.7700655245754338
165435,0.16195337938891938
165436,0.2923104275026177
165437,0.011755992581188257
165438,0.017980145091737107
165439,0.12235729983253318
165440,0.6608983727540676
165441,0.7152193276626692
165442,0.05627345141237537
165443,0.022514106610653336
165444,0.05391185850644438
165445,0.14899839248214408
165446,0.09536925540219762
165447,0.012656735711458617
165448,0.16807235563023293
165449,0.00855856221089471
165450,0.01965717956779957
165451,0.01762298721497162
165452,0.5921368181328814
165453,0.04664000930075225
165454,0.5188331499689004
165455,0.05166965230786524
165456,0.507125890852367
165457,0.6614158196781683
165458,0.01303413663343882
165459,0.042856190734298416
165460,0.04597927539356251
165461,0.028388532444866305
165462,0.057089747843925454
165463,0.09425463124251524
165464,0.07208013811998369
165465,0.8545714316092412
165466,0.014309105355432306
165467,0.0766979033949692
165468,0.1535322946887719
165469,0.10063125376088385
165470,0.08784718758579303
165471,0.2621324172739302
165472,0.011202429213091523
165473,0.05014245929597701
165474,0.3588368668070474
165475,0.09225953927184792
165476,0.2089254747369781
165477,0.10888211851764448
165478,0.27844685134140196
165479,0.23046523620414247
165480,0.030704173321300307
165481,0.7652826834794333
165482,0.013258331579522584
165483,0.14349178830222148
165484,0.036700066118371184
165485,0.3176959307409455
165486,0.13599481366875155
165487,0.12232904966195039
165488,0.0326490734232841
165489,0.024011533589419026
165490,0.05648455019214777
165491,0.06752621022576767
165492,0.1709205792392412
165493,0.130143414690189
165494,0.038856894578749655
165495,0.5540718425271192
165496,0.0390124071049657
165497,0.2074603304297524
165498,0.13576180115259756
165499,0.021925799504289
165500,0.019195230319519467
165501,0.1352328675913292
165502,0.00923538781660315
165503,0.017027508303036225
165504,0.8112913547183676
165505,0.6608789380419564
165506,0.017893713839939263
165507,0.2935035297925179
165508,0.103829700216584
165509,0.3008516750620783
165510,0.30975959454795077
165511,0.0780300820328908
165512,0.06267918075515667
165513,0.15687942066585842
165514,0.22591067850657534
165515,0.014285962456055202
165516,0.0719568956791629
165517,0.11379895418524122
165518,0.016304213563389573
165519,0.4681708204136332
165520,0.1422116152615684
165521,0.0817191209642557
165522,0.06300956924295198
165523,0.1055206566509327
165524,0.10172138267006695
165525,0.10524149993365056
165526,0.5635609369458812
165527,0.5238050715544186
165528,0.013902189073281435
165529,0.07999596933943964
165530,0.23011862940673378
165531,0.07066551450556931
165532,0.3222610972404951
165533,0.02049957499834453
165534,0.32632386327286517
165535,0.03506484051582515
165536,0.036891968486614454
165537,0.05231673529250762
165538,0.1313928713844562
165539,0.06497139608869051
165540,0.0327593155864136
165541,0.13249909559587167
165542,0.029012359451402875
165543,0.028165756451992565
165544,0.015964089671453092
165545,0.18477704979531007
165546,0.0813159546154349
165547,0.03178974046420505
165548,0.05388228889697917
165549,0.09219931216162541
165550,0.15190570408768178
165551,0.011190300465599198
165552,0.10337508530028308
165553,0.5610270423783351
165554,0.015247789592053971
165555,0.1380468054688922
165556,0.13197356248368447
165557,0.09579727634389415
165558,0.01612810594208359
165559,0.0097417722529137
165560,0.1389703718839821
165561,0.5556073025992313
165562,0.3942434317360476
165563,0.09783680520598517
165564,0.46294624344551394
165565,0.18887985721938497
165566,0.059972374228396935
165567,0.6090717706361595
165568,0.08939964960135363
165569,0.16614012366733516
165570,0.0367614201418771
165571,0.019003308256575237
165572,0.563422027043248
165573,0.06978800306776238
165574,0.07257281485615451
165575,0.14385009172161867
165576,0.008330357920050232
165577,0.02622238195851901
165578,0.8297891021651426
165579,0.15874253791447793
165580,0.031193933063616397
165581,0.1867918069953568
165582,0.7044950859610064
165583,0.16478530150332243
165584,0.06946955289459932
165585,0.6501346562142709
165586,0.2731042034230243
165587,0.015420181612108955
165588,0.4194272634155577
165589,0.17327309330233231
165590,0.4739829101532105
165591,0.4983759783422698
165592,0.014201479818826026
165593,0.00980885000394487
165594,0.04414344367341883
165595,0.18590347966668597
165596,0.02213365268947135
165597,0.014159319101841263
165598,0.14266560002629872
165599,0.19959205375559036
165600,0.011443600741696529
165601,0.023786608533908078
165602,0.04222059465361906
165603,0.5656617303787455
165604,0.02113339418447452
165605,0.03814997164362961
165606,0.12367947961321792
165607,0.42072445515086276
165608,0.15227071443243095
165609,0.2895988240789818
165610,0.12075142896871335
165611,0.0641238447372612
165612,0.020656548725039713
165613,0.5026240956604191
165614,0.23732039109797118
165615,0.44617002316845683
165616,0.06501074726150818
165617,0.17522860585696287
165618,0.5241311832647495
165619,0.7327326581244467
165620,0.18081467903596518
165621,0.042678072957042
165622,0.036640035132072465
165623,0.012292196153611544
165624,0.025579994599897897
165625,0.3324866204848578
165626,0.03055739478009666
165627,0.12001759288055386
165628,0.011880891424667814
165629,0.5149307070302614
165630,0.18461818244089775
165631,0.024462624720808887
165632,0.08945495271088397
165633,0.033753425404246015
165634,0.008475662424136058
165635,0.1360384612341572
165636,0.06451706341722692
165637,0.07034110643146851
165638,0.055526677887792766
165639,0.07921838900117681
165640,0.435148002679419
165641,0.028465496367116927
165642,0.022197614791699433
165643,0.25310501366620697
165644,0.00926496330982627
165645,0.1530229317580547
165646,0.010425813580328885
165647,0.018584881201737836
165648,0.680477187543957
165649,0.016104458765809213
165650,0.6643682176101016
165651,0.05471769697890851
165652,0.08942697558787321
165653,0.15517907160561278
165654,0.017519475259439345
165655,0.026233058997984497
165656,0.3200033342562918
165657,0.7204618608560768
165658,0.16207537736458946
165659,0.8532857854364333
165660,0.12484019857061446
165661,0.8912794255822656
165662,0.5660625312145537
165663,0.06596414098225423
165664,0.07433696234183129
165665,0.031188241976842775
165666,0.2804832734748288
165667,0.5528361811150347
165668,0.031097726390293262
165669,0.3935930889456615
165670,0.011349353290307639
165671,0.024038953503811137
165672,0.07322014481634907
165673,0.8580095438217215
165674,0.45057769042332974
165675,0.08878218798097551
165676,0.3904446785005742
165677,0.049758743134885486
165678,0.31702890588241733
165679,0.01612536636304254
165680,0.020141115880356306
165681,0.12099332425701695
165682,0.0124541603013569
165683,0.09363195368620361
165684,0.1404207270411382
165685,0.06631125708922359
165686,0.02622643083834988
165687,0.08906728542767654
165688,0.8232688113332529
165689,0.028979994064851945
165690,0.1927989007453549
165691,0.00908096700598914
165692,0.33567974235183906
165693,0.015001574039088906
165694,0.019975383376393267
165695,0.019071585303889887
165696,0.16289971380391166
165697,0.012105764140125909
165698,0.07138368839507425
165699,0.08872459575785097
165700,0.09005911384909625
165701,0.5626590204244817
165702,0.07144946557540141
165703,0.28086460954469505
165704,0.009702327323901475
165705,0.036468479770092176
165706,0.17940588129908666
165707,0.025472561502729037
165708,0.1312233958272855
165709,0.10709327088222764
165710,0.21654469099319912
165711,0.019266325983307055
165712,0.011712609309880323
165713,0.04076194914891244
165714,0.5650020976344989
165715,0.013784009134488304
165716,0.750965528900257
165717,0.9099111955079686
165718,0.1853439161133144
165719,0.013409439462605206
165720,0.060665282218145086
165721,0.22933777564561564
165722,0.11613187329049549
165723,0.06484796580224234
165724,0.8267803116912881
165725,0.020689935349641
165726,0.5087677895601744
165727,0.06463369252353868
165728,0.03964010554311032
165729,0.5373172449270551
165730,0.04572008252987243
165731,0.20126511719505819
165732,0.31315893057892713
165733,0.05991131763584234
165734,0.19429451590187158
165735,0.015553343056596228
165736,0.16846854260922625
165737,0.7435826586810671
165738,0.02402944954718029
165739,0.46074135438436437
165740,0.3703655106649145
165741,0.05158935425210534
165742,0.11980080199214704
165743,0.08211094874206516
165744,0.021497560742789038
165745,0.19935589319884736
165746,0.5361382351833873
165747,0.009519227208989935
165748,0.6641116789274613
165749,0.1664552219779431
165750,0.06206060513210781
165751,0.2810850154865337
165752,0.04882386164913055
165753,0.1942183645386797
165754,0.18159999046639658
165755,0.04489007128537425
165756,0.2822489975555016
165757,0.057722005425171335
165758,0.1188193272219326
165759,0.26329831074597776
165760,0.10226385140833466
165761,0.8352896960848136
165762,0.8225156991852287
165763,0.16110706316001283
165764,0.06883548767101019
165765,0.5576525158462645
165766,0.052776015523214315
165767,0.11446736635441987
165768,0.39076663106920867
165769,0.11035773243492678
165770,0.23768205971575748
165771,0.1610071264712143
165772,0.09983514603823362
165773,0.024253135309336725
165774,0.021716082989655362
165775,0.0360385642239372
165776,0.1353719223479198
165777,0.14571325600257518
165778,0.0583034001667629
165779,0.05713164784793359
165780,0.8188075268709165
165781,0.32001051211942577
165782,0.04811769408559387
165783,0.8738819095831709
165784,0.8149667259049886
165785,0.177863448536917
165786,0.05684664265882439
165787,0.014243975826825149
165788,0.14647745019472067
165789,0.22303762203166647
165790,0.635851859590832
165791,0.040510276469377736
165792,0.06149846615413523
165793,0.0724216647764941
165794,0.02943269276718788
165795,0.1904074961132822
165796,0.06246935269738502
165797,0.024448420413307463
165798,0.14194501922237962
165799,0.12517032914286522
165800,0.08287075575932124
165801,0.3927284557873328
165802,0.014812662264992948
165803,0.07941108915815778
165804,0.24197718129228715
165805,0.8807236670215217
165806,0.00851399930008099
165807,0.008559206578185697
165808,0.8165769214005204
165809,0.09279208989077851
165810,0.07651897082176412
165811,0.032200842092933044
165812,0.8818833638932475
165813,0.31624447924687066
165814,0.03703594626639836
165815,0.020033705895808496
165816,0.07135163344488041
165817,0.010315321460431515
165818,0.19392119710579522
165819,0.9019212159193111
165820,0.1048354058771021
165821,0.3472366747197303
165822,0.05759943426495977
165823,0.012230835917472259
165824,0.10764052075272265
165825,0.12031066549166683
165826,0.07246085437456058
165827,0.8378590726391707
165828,0.009129930848530055
165829,0.4314364324088018
165830,0.272186508621521
165831,0.12678102497737592
165832,0.02916262561215281
165833,0.02249974588397712
165834,0.08880500505473536
165835,0.13232825144982233
165836,0.02036163861973803
165837,0.06478515128118473
165838,0.02400328846233501
165839,0.10028695930239609
165840,0.1477803324641366
165841,0.03624315110220221
165842,0.048763306833761566
165843,0.09555568407123505
165844,0.08604002746733837
165845,0.13339514429115493
165846,0.03258730315556864
165847,0.010400062220277577
165848,0.03618529119908692
165849,0.5342548275851435
165850,0.1090620168040333
165851,0.07615134382328417
165852,0.38894952549085493
165853,0.014040184683565772
165854,0.11212820560210876
165855,0.051651281096776636
165856,0.021081557907360313
165857,0.14695405853843058
165858,0.0492049362663846
165859,0.012355440049090165
165860,0.012304795105379969
165861,0.10388610474568608
165862,0.008368808050853698
165863,0.018566213818040356
165864,0.0743074166262703
165865,0.12881455717186308
165866,0.04624635268043459
165867,0.5531974449526824
165868,0.06102031349618515
165869,0.018888440326006478
165870,0.7660990762920321
165871,0.4625513932687005
165872,0.1916406037138506
165873,0.02080714564039303
165874,0.02353693402532886
165875,0.7464577891166055
165876,0.38348143353618813
165877,0.3104482980120387
165878,0.04236980468371587
165879,0.015339535044227783
165880,0.30210754941848705
165881,0.9292237962438015
165882,0.4088037472826438
165883,0.01594967905506405
165884,0.5832916909108936
165885,0.5141091630068075
165886,0.007999235864081265
165887,0.7630682059219195
165888,0.7057400772381582
165889,0.014762730679504524
165890,0.2968058660273185
165891,0.0971920195456141
165892,0.04739244388977024
165893,0.571920549156847
165894,0.04767369267579561
165895,0.03948758414350155
165896,0.694291884525623
165897,0.04052168000441023
165898,0.018445953436972584
165899,0.1733305158724286
165900,0.029888476683943455
165901,0.1072491994349749
165902,0.12436968290032055
165903,0.11124157979709628
165904,0.019804101761382666
165905,0.1613045810658037
165906,0.09528196719405135
165907,0.029848739884852503
165908,0.284204161255963
165909,0.05022741527414245
165910,0.10795696691161671
165911,0.023498639524590043
165912,0.3620587935375389
165913,0.08042971766463922
165914,0.34207369253178377
165915,0.14877862771061776
165916,0.17612817105818265
165917,0.05193439411587061
165918,0.5093195719034467
165919,0.025168815199121494
165920,0.9621328196022272
165921,0.03614131672852013
165922,0.05583379066169829
165923,0.8206223115547776
165924,0.028917351313472832
165925,0.14090537313389384
165926,0.07658600418701077
165927,0.01887061754765036
165928,0.3205049084044427
165929,0.046595407929722804
165930,0.8500702428630446
165931,0.09103165090384685
165932,0.7490473447231611
165933,0.07403511778816538
165934,0.06581651031390637
165935,0.04284461981034367
165936,0.1059715579298395
165937,0.03070932023470871
165938,0.6818437980885216
165939,0.4766752397327763
165940,0.8838873733022121
165941,0.07587711620757973
165942,0.011215742237375658
165943,0.3103307145624993
165944,0.21590426767152154
165945,0.06740828645118808
165946,0.5262583596283558
165947,0.008854197019867824
165948,0.06850940076489921
165949,0.03711291393927443
165950,0.15763628670118351
165951,0.37852641591000374
165952,0.415899251794925
165953,0.038066948758126114
165954,0.7121527879596138
165955,0.07684981956194543
165956,0.7030325845252604
165957,0.02672387956289221
165958,0.02270399240917817
165959,0.037171533613657
165960,0.027456070166483285
165961,0.06699138943593633
165962,0.9234178056093136
165963,0.6043666841963222
165964,0.014377396348502101
165965,0.011165807076431566
165966,0.830614985837685
165967,0.014922430595561944
165968,0.8894017706482782
165969,0.13138524760272347
165970,0.2700499659518545
165971,0.8512387706925395
165972,0.4768519695028667
165973,0.15453881806843742
165974,0.10271336312016567
165975,0.5919089367797581
165976,0.03187552936577546
165977,0.05488939055801655
165978,0.5906226448411588
165979,0.24803835616421144
165980,0.021479584490487286
165981,0.1630801064574561
165982,0.09461719631526608
165983,0.039193100700342244
165984,0.15759311289429567
165985,0.08947205416929707
165986,0.055891940741974004
165987,0.19507078905147163
165988,0.3053998412979744
165989,0.07848826330255515
165990,0.06680646625429057
165991,0.7270521518604078
165992,0.09256632453097197
165993,0.08362618236536837
165994,0.09917058787468308
165995,0.14971604841667546
165996,0.14653744290851056
165997,0.5867766105336875
165998,0.09209224869133134
165999,0.03344726762088695
166000,0.08427557535573171
166001,0.05194107835340807
166002,0.06543636408205862
166003,0.021733623931452152
166004,0.03215189813951556
166005,0.06302800544483174
166006,0.06795386330016928
166007,0.03600117210088252
166008,0.01160583512035715
166009,0.39849371152085816
166010,0.9135995461575656
166011,0.03308703949035868
166012,0.014616927015899693
166013,0.08793771558979138
166014,0.13253514612558664
166015,0.06425025852757837
166016,0.3890195009046241
166017,0.05743586302830361
166018,0.1733052412021279
166019,0.016567203698794594
166020,0.014436177906873873
166021,0.09244576698718464
166022,0.08397309148232476
166023,0.020520270214218723
166024,0.40841352617308746
166025,0.07647279439387383
166026,0.09834351859961327
166027,0.013428894184864612
166028,0.8604866036171883
166029,0.06275361551255992
166030,0.011261290251873179
166031,0.3434981561144784
166032,0.10779797387095609
166033,0.043643058456743905
166034,0.019514417347529418
166035,0.5706062023402221
166036,0.7994326623370605
166037,0.2988039747132777
166038,0.014733382733191447
166039,0.019866945706560786
166040,0.8395237265217156
166041,0.02507174025736863
166042,0.020354784554721877
166043,0.07628510239197317
166044,0.03758561061333084
166045,0.10241349477973223
166046,0.597850261585938
166047,0.022780919258658
166048,0.042995625097167624
166049,0.327278757720328
166050,0.36409730991444633
166051,0.033234000351183714
166052,0.3337371663284233
166053,0.5067281944152385
166054,0.02857033471758659
166055,0.8043587272833067
166056,0.051140297547526255
166057,0.014452429000565963
166058,0.7900166072821344
166059,0.925391324797419
166060,0.24010883071832223
166061,0.4100870498221455
166062,0.5978987983010912
166063,0.8392270225786095
166064,0.02886756502857177
166065,0.28036743081254656
166066,0.02378590253980385
166067,0.34791920658916886
166068,0.21546435437144756
166069,0.13756644306958302
166070,0.805743429116649
166071,0.007571487187520637
166072,0.1355583021644446
166073,0.21996492756400554
166074,0.2739658711321286
166075,0.23227652612330096
166076,0.1605051228140331
166077,0.024752766300211677
166078,0.40427825412539803
166079,0.1278006263872354
166080,0.1850438754587509
166081,0.06297394531175945
166082,0.29241293453443196
166083,0.26915060073118596
166084,0.06625461465605781
166085,0.12235291474467924
166086,0.08663735580438582
166087,0.1191435689167955
166088,0.17096986381291984
166089,0.04774180666252398
166090,0.24570849000539458
166091,0.21634306130268607
166092,0.9183585139172759
166093,0.5756579029412381
166094,0.8678242380407801
166095,0.01910905797062353
166096,0.2733043273885112
166097,0.14726366724236745
166098,0.23289573192460444
166099,0.632392004082248
166100,0.08257685686329386
166101,0.026529990467128353
166102,0.035240591946227834
166103,0.0176820400281505
166104,0.184996687583412
166105,0.08081908195971707
166106,0.6972285187327671
166107,0.20297833122660086
166108,0.7875831114769214
166109,0.15304236620554723
166110,0.07063226674285615
166111,0.02158616536641473
166112,0.037140306776368925
166113,0.08725414045526791
166114,0.22747165652589396
166115,0.07381466727559144
166116,0.16728096590199137
166117,0.03558863839159128
166118,0.06669036763143898
166119,0.009854582642170363
166120,0.018483736628951884
166121,0.03614014730398634
166122,0.05037535241688624
166123,0.008538832484524368
166124,0.019270718589871803
166125,0.23324681954747334
166126,0.08174746486795463
166127,0.0427704643662888
166128,0.021814724755214766
166129,0.8317285476699631
166130,0.5298337500655773
166131,0.2699134550003974
166132,0.20498523955301806
166133,0.06580076992226516
166134,0.21798110884030297
166135,0.4622701811510351
166136,0.018182850087210926
166137,0.48993580973704876
166138,0.0997720219728882
166139,0.2734135109312952
166140,0.37340979886468467
166141,0.013708802424318375
166142,0.02585539314519459
166143,0.2756504716148164
166144,0.356994397504382
166145,0.009778585227713058
166146,0.03275854960988658
166147,0.5027245227003425
166148,0.1973380339760451
166149,0.01463217787468612
166150,0.08691181541361458
166151,0.43796860653298497
166152,0.06550296293743649
166153,0.08301854312562006
166154,0.024110062316468575
166155,0.2887821214614467
166156,0.043399230461486915
166157,0.22884275313860658
166158,0.1742312912332572
166159,0.5317902317198512
166160,0.020271326725563733
166161,0.05440637343898719
166162,0.3364698613362783
166163,0.014303985957630157
166164,0.07377001096967564
166165,0.059006134931365806
166166,0.028673562902207225
166167,0.06691234801413384
166168,0.4703887225211545
166169,0.03650683954605685
166170,0.4310780163636666
166171,0.023548915492162772
166172,0.5534704271191047
166173,0.1908939337399016
166174,0.08177343356867076
166175,0.031525347414507535
166176,0.008709406430472237
166177,0.5869021319735858
166178,0.1626355377922689
166179,0.06937369964443837
166180,0.038461538023038595
166181,0.08834747634716741
166182,0.46782317798029155
166183,0.7856710447005457
166184,0.06236038094312807
166185,0.020953354470523506
166186,0.11677049531180858
166187,0.34272774819004725
166188,0.29605841256376764
166189,0.02940792234283357
166190,0.05569482513953868
166191,0.30360749410406157
166192,0.2498627629141149
166193,0.18665466986648988
166194,0.08476444585993545
166195,0.7279025682720877
166196,0.1956524923353528
166197,0.6757090637495395
166198,0.13355712454337948
166199,0.039605571265685084
166200,0.04111738015364476
166201,0.8452317230340405
